36100,513423,官地镇,4,2511,0,2020-01-05 18:10:17,2020-01-05 18:10:17
36101,513425,木古镇,4,2512,0,2020-01-05 18:10:17,2020-01-05 18:10:17
36102,513425,外北乡,4,2512,0,2020-01-05 18:10:17,2020-01-05 18:10:17
36103,513425,横山乡,4,2512,0,2020-01-05 18:10:17,2020-01-05 18:10:17
36104,513425,绿水镇,4,2512,0,2020-01-05 18:10:17,2020-01-05 18:10:17
36105,513425,仓田乡,4,2512,0,2020-01-05 18:10:17,2020-01-05 18:10:17
36106,513425,爱民乡,4,2512,0,2020-01-05 18:10:17,2020-01-05 18:10:17
36107,513425,彰冠镇,4,2512,0,2020-01-05 18:10:17,2020-01-05 18:10:17
36108,513425,内东乡,4,2512,0,2020-01-05 18:10:17,2020-01-05 18:10:17
36109,513425,益门镇,4,2512,0,2020-01-05 18:10:17,2020-01-05 18:10:17
36110,513425,白果湾乡,4,2512,0,2020-01-05 18:10:17,2020-01-05 18:10:17
36111,513425,小黑箐镇,4,2512,0,2020-01-05 18:10:17,2020-01-05 18:10:17
36112,513425,云甸镇,4,2512,0,2020-01-05 18:10:17,2020-01-05 18:10:17
36113,513425,杨家坝乡,4,2512,0,2020-01-05 18:10:17,2020-01-05 18:10:17
36114,513425,黎溪镇,4,2512,0,2020-01-05 18:10:18,2020-01-05 18:10:18
36115,513425,新发镇,4,2512,0,2020-01-05 18:10:18,2020-01-05 18:10:18
36116,513425,槽元乡,4,2512,0,2020-01-05 18:10:18,2020-01-05 18:10:18
36117,513425,黎洪乡,4,2512,0,2020-01-05 18:10:18,2020-01-05 18:10:18
36118,513425,富乐镇,4,2512,0,2020-01-05 18:10:18,2020-01-05 18:10:18
36119,513425,鹿厂镇,4,2512,0,2020-01-05 18:10:18,2020-01-05 18:10:18
36120,513425,竹箐乡,4,2512,0,2020-01-05 18:10:18,2020-01-05 18:10:18
36121,513425,关河镇,4,2512,0,2020-01-05 18:10:18,2020-01-05 18:10:18
36122,513425,树堡乡,4,2512,0,2020-01-05 18:10:18,2020-01-05 18:10:18
36123,513425,通安镇,4,2512,0,2020-01-05 18:10:18,2020-01-05 18:10:18
36124,513425,新安傣族乡,4,2512,0,2020-01-05 18:10:18,2020-01-05 18:10:18
36125,513425,下村乡,4,2512,0,2020-01-05 18:10:18,2020-01-05 18:10:18
36126,513425,太平镇,4,2512,0,2020-01-05 18:10:18,2020-01-05 18:10:18
36127,513425,城北街道,4,2512,0,2020-01-05 18:10:18,2020-01-05 18:10:18
36128,513425,城南街道,4,2512,0,2020-01-05 18:10:18,2020-01-05 18:10:18
36129,513425,六华镇,4,2512,0,2020-01-05 18:10:18,2020-01-05 18:10:18
36130,513430,高峰乡,4,2513,0,2020-01-05 18:10:18,2020-01-05 18:10:18
36131,513430,向岭乡,4,2513,0,2020-01-05 18:10:18,2020-01-05 18:10:18
36132,513430,春江乡,4,2513,0,2020-01-05 18:10:18,2020-01-05 18:10:18
36133,513430,放马坪乡,4,2513,0,2020-01-05 18:10:18,2020-01-05 18:10:18
36134,513430,小银木乡,4,2513,0,2020-01-05 18:10:18,2020-01-05 18:10:18
36135,513430,尔觉西乡,4,2513,0,2020-01-05 18:10:18,2020-01-05 18:10:18
36136,513430,丙底乡,4,2513,0,2020-01-05 18:10:18,2020-01-05 18:10:18
36137,513430,热柯觉乡,4,2513,0,2020-01-05 18:10:18,2020-01-05 18:10:18
36138,513430,依莫合乡,4,2513,0,2020-01-05 18:10:19,2020-01-05 18:10:19
36139,513430,芦稿镇,4,2513,0,2020-01-05 18:10:19,2020-01-05 18:10:19
36140,513430,老寨子乡,4,2513,0,2020-01-05 18:10:19,2020-01-05 18:10:19
36141,513430,红联乡,4,2513,0,2020-01-05 18:10:19,2020-01-05 18:10:19
36142,513430,丝窝乡,4,2513,0,2020-01-05 18:10:19,2020-01-05 18:10:19
36143,513430,洛觉乡,4,2513,0,2020-01-05 18:10:19,2020-01-05 18:10:19
36144,513430,山江乡,4,2513,0,2020-01-05 18:10:19,2020-01-05 18:10:19
36145,513430,木府乡,4,2513,0,2020-01-05 18:10:19,2020-01-05 18:10:19
36146,513430,依达乡,4,2513,0,2020-01-05 18:10:19,2020-01-05 18:10:19
36147,513430,桃坪乡,4,2513,0,2020-01-05 18:10:19,2020-01-05 18:10:19
36148,513430,对坪镇,4,2513,0,2020-01-05 18:10:19,2020-01-05 18:10:19
36149,513430,红峰乡,4,2513,0,2020-01-05 18:10:19,2020-01-05 18:10:19
36150,513430,寨子乡,4,2513,0,2020-01-05 18:10:19,2020-01-05 18:10:19
36151,513430,土沟乡,4,2513,0,2020-01-05 18:10:19,2020-01-05 18:10:19
36152,513430,天地坝镇,4,2513,0,2020-01-05 18:10:19,2020-01-05 18:10:19
36153,513430,甲依乡,4,2513,0,2020-01-05 18:10:19,2020-01-05 18:10:19
36154,513430,马依足乡,4,2513,0,2020-01-05 18:10:19,2020-01-05 18:10:19
36155,513430,派来镇,4,2513,0,2020-01-05 18:10:19,2020-01-05 18:10:19
36156,513430,谷德乡,4,2513,0,2020-01-05 18:10:19,2020-01-05 18:10:19
36157,513430,梗堡乡,4,2513,0,2020-01-05 18:10:19,2020-01-05 18:10:19
36158,513430,则祖乡,4,2513,0,2020-01-05 18:10:19,2020-01-05 18:10:19
36159,513430,基觉乡,4,2513,0,2020-01-05 18:10:19,2020-01-05 18:10:19
36160,513430,青松乡,4,2513,0,2020-01-05 18:10:19,2020-01-05 18:10:19
36161,513430,南瓦乡,4,2513,0,2020-01-05 18:10:19,2020-01-05 18:10:19
36162,513430,热水河乡,4,2513,0,2020-01-05 18:10:19,2020-01-05 18:10:19
36163,513430,德溪乡,4,2513,0,2020-01-05 18:10:19,2020-01-05 18:10:19
36164,513432,东河乡,4,2514,0,2020-01-05 18:10:19,2020-01-05 18:10:19
36165,513432,且拖乡,4,2514,0,2020-01-05 18:10:20,2020-01-05 18:10:20
36166,513432,李子乡,4,2514,0,2020-01-05 18:10:20,2020-01-05 18:10:20
36167,513432,西河乡,4,2514,0,2020-01-05 18:10:20,2020-01-05 18:10:20
36168,513432,依洛乡,4,2514,0,2020-01-05 18:10:20,2020-01-05 18:10:20
36169,513432,尼波镇,4,2514,0,2020-01-05 18:10:20,2020-01-05 18:10:20
36170,513432,贺波洛乡,4,2514,0,2020-01-05 18:10:20,2020-01-05 18:10:20
36171,513432,乐武乡,4,2514,0,2020-01-05 18:10:20,2020-01-05 18:10:20
36172,513432,沙马拉达乡,4,2514,0,2020-01-05 18:10:20,2020-01-05 18:10:20
36173,513432,光明镇,4,2514,0,2020-01-05 18:10:20,2020-01-05 18:10:20
36174,513432,鲁基乡,4,2514,0,2020-01-05 18:10:20,2020-01-05 18:10:20
36175,513432,博洛拉达乡,4,2514,0,2020-01-05 18:10:20,2020-01-05 18:10:20
36176,513432,两河口镇,4,2514,0,2020-01-05 18:10:20,2020-01-05 18:10:20
36177,513432,红莫镇,4,2514,0,2020-01-05 18:10:20,2020-01-05 18:10:20
36178,513432,巴久乡,4,2514,0,2020-01-05 18:10:20,2020-01-05 18:10:20
36179,513432,洛莫乡,4,2514,0,2020-01-05 18:10:20,2020-01-05 18:10:20
36180,513432,额尼乡,4,2514,0,2020-01-05 18:10:20,2020-01-05 18:10:20
36181,513432,热柯依达乡,4,2514,0,2020-01-05 18:10:20,2020-01-05 18:10:20
36182,513432,北山乡,4,2514,0,2020-01-05 18:10:20,2020-01-05 18:10:20
36183,513432,米市镇,4,2514,0,2020-01-05 18:10:20,2020-01-05 18:10:20
36184,513432,则约乡,4,2514,0,2020-01-05 18:10:20,2020-01-05 18:10:20
36185,513432,拉克乡,4,2514,0,2020-01-05 18:10:20,2020-01-05 18:10:20
36186,513432,洛哈镇,4,2514,0,2020-01-05 18:10:20,2020-01-05 18:10:20
36187,513432,冕山镇,4,2514,0,2020-01-05 18:10:20,2020-01-05 18:10:20
36188,513428,洛甘乡,4,2515,0,2020-01-05 18:10:20,2020-01-05 18:10:20
36189,513428,马洪乡,4,2515,0,2020-01-05 18:10:20,2020-01-05 18:10:20
36190,513428,甘天地乡,4,2515,0,2020-01-05 18:10:20,2020-01-05 18:10:20
36191,513428,大坪乡,4,2515,0,2020-01-05 18:10:20,2020-01-05 18:10:20
36192,513428,螺髻山镇,4,2515,0,2020-01-05 18:10:21,2020-01-05 18:10:21
36193,513428,大槽乡,4,2515,0,2020-01-05 18:10:21,2020-01-05 18:10:21
36194,513428,特补乡,4,2515,0,2020-01-05 18:10:21,2020-01-05 18:10:21
36195,513428,文坪乡,4,2515,0,2020-01-05 18:10:21,2020-01-05 18:10:21
36196,513428,特尔果乡,4,2515,0,2020-01-05 18:10:21,2020-01-05 18:10:21
36197,513428,刘家坪乡,4,2515,0,2020-01-05 18:10:21,2020-01-05 18:10:21
36198,513428,普基镇,4,2515,0,2020-01-05 18:10:21,2020-01-05 18:10:21
36199,513428,黎安乡,4,2515,0,2020-01-05 18:10:21,2020-01-05 18:10:21
36200,513428,特兹乡,4,2515,0,2020-01-05 18:10:21,2020-01-05 18:10:21
36201,513428,哈力洛乡,4,2515,0,2020-01-05 18:10:21,2020-01-05 18:10:21
36202,513428,孟甘乡,4,2515,0,2020-01-05 18:10:21,2020-01-05 18:10:21
36203,513428,菜子乡,4,2515,0,2020-01-05 18:10:21,2020-01-05 18:10:21
36204,513428,吉乐乡,4,2515,0,2020-01-05 18:10:21,2020-01-05 18:10:21
36205,513428,东山乡,4,2515,0,2020-01-05 18:10:21,2020-01-05 18:10:21
36206,513428,瓦洛乡,4,2515,0,2020-01-05 18:10:21,2020-01-05 18:10:21
36207,513428,红莫依达乡,4,2515,0,2020-01-05 18:10:21,2020-01-05 18:10:21
36208,513428,辉隆乡,4,2515,0,2020-01-05 18:10:21,2020-01-05 18:10:21
36209,513428,夹铁乡,4,2515,0,2020-01-05 18:10:21,2020-01-05 18:10:21
36210,513428,荞窝镇,4,2515,0,2020-01-05 18:10:21,2020-01-05 18:10:21
36211,513428,月吾乡,4,2515,0,2020-01-05 18:10:21,2020-01-05 18:10:21
36212,513428,耶底乡,4,2515,0,2020-01-05 18:10:21,2020-01-05 18:10:21
36213,513428,五道箐乡,4,2515,0,2020-01-05 18:10:22,2020-01-05 18:10:22
36214,513428,花山乡,4,2515,0,2020-01-05 18:10:22,2020-01-05 18:10:22
36215,513428,向阳乡,4,2515,0,2020-01-05 18:10:22,2020-01-05 18:10:22
36216,513428,永安乡,4,2515,0,2020-01-05 18:10:22,2020-01-05 18:10:22
36217,513428,祝联乡,4,2515,0,2020-01-05 18:10:22,2020-01-05 18:10:22
36218,513428,洛乌乡,4,2515,0,2020-01-05 18:10:22,2020-01-05 18:10:22
36219,513428,洛乌沟乡,4,2515,0,2020-01-05 18:10:22,2020-01-05 18:10:22
36220,513428,特口乡,4,2515,0,2020-01-05 18:10:22,2020-01-05 18:10:22
36221,513428,雨水乡,4,2515,0,2020-01-05 18:10:22,2020-01-05 18:10:22
36222,513424,永郎镇,4,2516,0,2020-01-05 18:10:22,2020-01-05 18:10:22
36223,513424,南山傈僳族乡,4,2516,0,2020-01-05 18:10:22,2020-01-05 18:10:22
36224,513424,宽裕镇,4,2516,0,2020-01-05 18:10:22,2020-01-05 18:10:22
36225,513424,老碾镇,4,2516,0,2020-01-05 18:10:22,2020-01-05 18:10:22
36226,513424,大六槽乡,4,2516,0,2020-01-05 18:10:22,2020-01-05 18:10:22
36227,513424,麻栗镇,4,2516,0,2020-01-05 18:10:22,2020-01-05 18:10:22
36228,513424,六所镇,4,2516,0,2020-01-05 18:10:22,2020-01-05 18:10:22
36229,513424,金沙傈僳族乡,4,2516,0,2020-01-05 18:10:22,2020-01-05 18:10:22
36230,513424,锦川镇,4,2516,0,2020-01-05 18:10:22,2020-01-05 18:10:22
36231,513424,茨达镇,4,2516,0,2020-01-05 18:10:22,2020-01-05 18:10:22
36232,513424,巴洞镇,4,2516,0,2020-01-05 18:10:22,2020-01-05 18:10:22
36233,513424,德州镇,4,2516,0,2020-01-05 18:10:22,2020-01-05 18:10:22
36234,513424,王所镇,4,2516,0,2020-01-05 18:10:22,2020-01-05 18:10:22
36235,513424,阿月镇,4,2516,0,2020-01-05 18:10:22,2020-01-05 18:10:22
36236,513424,铁炉镇,4,2516,0,2020-01-05 18:10:22,2020-01-05 18:10:22
36237,513424,前山乡,4,2516,0,2020-01-05 18:10:22,2020-01-05 18:10:22
36238,513424,小高镇,4,2516,0,2020-01-05 18:10:22,2020-01-05 18:10:22
36239,513424,乐跃镇,4,2516,0,2020-01-05 18:10:23,2020-01-05 18:10:23
36240,513424,热河镇,4,2516,0,2020-01-05 18:10:23,2020-01-05 18:10:23
36241,513424,黑龙潭镇,4,2516,0,2020-01-05 18:10:23,2020-01-05 18:10:23
36242,513427,景星镇,4,2517,0,2020-01-05 18:10:23,2020-01-05 18:10:23
36243,513427,大同镇,4,2517,0,2020-01-05 18:10:23,2020-01-05 18:10:23
36244,513427,新华镇,4,2517,0,2020-01-05 18:10:23,2020-01-05 18:10:23
36245,513427,石梨镇,4,2517,0,2020-01-05 18:10:23,2020-01-05 18:10:23
36246,513427,俱乐乡,4,2517,0,2020-01-05 18:10:23,2020-01-05 18:10:23
36247,513427,松新镇,4,2517,0,2020-01-05 18:10:23,2020-01-05 18:10:23
36248,513427,披砂镇,4,2517,0,2020-01-05 18:10:23,2020-01-05 18:10:23
36249,513427,西瑶镇,4,2517,0,2020-01-05 18:10:23,2020-01-05 18:10:23
36250,513427,华弹镇,4,2517,0,2020-01-05 18:10:23,2020-01-05 18:10:23
36251,513427,新建乡,4,2517,0,2020-01-05 18:10:23,2020-01-05 18:10:23
36252,513427,红星乡,4,2517,0,2020-01-05 18:10:23,2020-01-05 18:10:23
36253,513427,杉树乡,4,2517,0,2020-01-05 18:10:23,2020-01-05 18:10:23
36254,513427,梁子乡,4,2517,0,2020-01-05 18:10:23,2020-01-05 18:10:23
36255,513427,葫芦口镇,4,2517,0,2020-01-05 18:10:23,2020-01-05 18:10:23
36256,513427,稻谷乡,4,2517,0,2020-01-05 18:10:23,2020-01-05 18:10:23
36257,513427,白鹤滩镇,4,2517,0,2020-01-05 18:10:23,2020-01-05 18:10:23
36258,513427,竹寿镇,4,2517,0,2020-01-05 18:10:23,2020-01-05 18:10:23
36259,513427,幸福镇,4,2517,0,2020-01-05 18:10:23,2020-01-05 18:10:23
36260,513427,跑马镇,4,2517,0,2020-01-05 18:10:23,2020-01-05 18:10:23
36261,513427,海子乡,4,2517,0,2020-01-05 18:10:23,2020-01-05 18:10:23
36262,513427,六铁镇,4,2517,0,2020-01-05 18:10:23,2020-01-05 18:10:23
36263,513427,松林镇,4,2517,0,2020-01-05 18:10:24,2020-01-05 18:10:24
36264,513427,倮格乡,4,2517,0,2020-01-05 18:10:24,2020-01-05 18:10:24
36265,513427,骑骡沟镇,4,2517,0,2020-01-05 18:10:24,2020-01-05 18:10:24
36266,513427,新村乡,4,2517,0,2020-01-05 18:10:24,2020-01-05 18:10:24
36267,511802,严桥镇,4,2518,0,2020-01-05 18:10:24,2020-01-05 18:10:24
36268,511802,八步乡,4,2518,0,2020-01-05 18:10:24,2020-01-05 18:10:24
36269,511802,凤鸣乡,4,2518,0,2020-01-05 18:10:24,2020-01-05 18:10:24
36270,511802,北郊镇,4,2518,0,2020-01-05 18:10:24,2020-01-05 18:10:24
36271,511802,南郊乡,4,2518,0,2020-01-05 18:10:24,2020-01-05 18:10:24
36272,511802,中里镇,4,2518,0,2020-01-05 18:10:24,2020-01-05 18:10:24
36273,511802,观化乡,4,2518,0,2020-01-05 18:10:24,2020-01-05 18:10:24
36274,511802,晏场镇,4,2518,0,2020-01-05 18:10:24,2020-01-05 18:10:24
36275,511802,青江街道,4,2518,0,2020-01-05 18:10:24,2020-01-05 18:10:24
36276,511802,对岩镇,4,2518,0,2020-01-05 18:10:24,2020-01-05 18:10:24
36277,511802,望鱼乡,4,2518,0,2020-01-05 18:10:24,2020-01-05 18:10:24
36278,511802,草坝镇,4,2518,0,2020-01-05 18:10:24,2020-01-05 18:10:24
36279,511802,多营镇,4,2518,0,2020-01-05 18:10:24,2020-01-05 18:10:24
36280,511802,大兴镇,4,2518,0,2020-01-05 18:10:24,2020-01-05 18:10:24
36281,511802,沙坪镇,4,2518,0,2020-01-05 18:10:24,2020-01-05 18:10:24
36282,511802,孔坪乡,4,2518,0,2020-01-05 18:10:24,2020-01-05 18:10:24
36283,511802,河北街道,4,2518,0,2020-01-05 18:10:24,2020-01-05 18:10:24
36284,511802,上里镇,4,2518,0,2020-01-05 18:10:24,2020-01-05 18:10:24
36285,511802,合江镇,4,2518,0,2020-01-05 18:10:24,2020-01-05 18:10:24
36286,511802,西城街道,4,2518,0,2020-01-05 18:10:24,2020-01-05 18:10:24
36287,511802,碧峰峡镇,4,2518,0,2020-01-05 18:10:24,2020-01-05 18:10:24
36288,511802,东城街道,4,2518,0,2020-01-05 18:10:24,2020-01-05 18:10:24
36289,511826,芦阳街道,4,2519,0,2020-01-05 18:10:24,2020-01-05 18:10:24
36290,511826,龙门镇,4,2519,0,2020-01-05 18:10:24,2020-01-05 18:10:24
36291,511826,清仁乡,4,2519,0,2020-01-05 18:10:25,2020-01-05 18:10:25
36292,511826,宝盛乡,4,2519,0,2020-01-05 18:10:25,2020-01-05 18:10:25
36293,511826,飞仙关镇,4,2519,0,2020-01-05 18:10:25,2020-01-05 18:10:25
36294,511826,思延镇,4,2519,0,2020-01-05 18:10:25,2020-01-05 18:10:25
36295,511826,大川镇,4,2519,0,2020-01-05 18:10:25,2020-01-05 18:10:25
36296,511826,双石镇,4,2519,0,2020-01-05 18:10:25,2020-01-05 18:10:25
36297,511826,太平镇,4,2519,0,2020-01-05 18:10:25,2020-01-05 18:10:25
36298,511825,老场乡,4,2520,0,2020-01-05 18:10:25,2020-01-05 18:10:25
36299,511825,多功乡,4,2520,0,2020-01-05 18:10:25,2020-01-05 18:10:25
36300,511825,新华乡,4,2520,0,2020-01-05 18:10:25,2020-01-05 18:10:25
36301,511825,兴业乡,4,2520,0,2020-01-05 18:10:25,2020-01-05 18:10:25
36302,511825,乐英乡,4,2520,0,2020-01-05 18:10:25,2020-01-05 18:10:25
36303,511825,思经乡,4,2520,0,2020-01-05 18:10:25,2020-01-05 18:10:25
36304,511825,鱼泉乡,4,2520,0,2020-01-05 18:10:25,2020-01-05 18:10:25
36305,511825,大坪乡,4,2520,0,2020-01-05 18:10:25,2020-01-05 18:10:25
36306,511825,仁义乡,4,2520,0,2020-01-05 18:10:25,2020-01-05 18:10:25
36307,511825,两路乡,4,2520,0,2020-01-05 18:10:25,2020-01-05 18:10:25
36308,511825,城厢镇,4,2520,0,2020-01-05 18:10:25,2020-01-05 18:10:25
36309,511825,小河乡,4,2520,0,2020-01-05 18:10:25,2020-01-05 18:10:25
36310,511825,紫石乡,4,2520,0,2020-01-05 18:10:25,2020-01-05 18:10:25
36311,511825,新场乡,4,2520,0,2020-01-05 18:10:25,2020-01-05 18:10:25
36312,511825,始阳镇,4,2520,0,2020-01-05 18:10:26,2020-01-05 18:10:26
36313,511827,五龙乡,4,2521,0,2020-01-05 18:10:26,2020-01-05 18:10:26
36314,511827,陇东镇,4,2521,0,2020-01-05 18:10:26,2020-01-05 18:10:26
36315,511827,穆坪镇,4,2521,0,2020-01-05 18:10:26,2020-01-05 18:10:26
36316,511827,永富乡,4,2521,0,2020-01-05 18:10:26,2020-01-05 18:10:26
36317,511827,明礼乡,4,2521,0,2020-01-05 18:10:26,2020-01-05 18:10:26
36318,511827,大溪乡,4,2521,0,2020-01-05 18:10:26,2020-01-05 18:10:26
36319,511827,灵关镇,4,2521,0,2020-01-05 18:10:26,2020-01-05 18:10:26
36320,511827,硗碛乡,4,2521,0,2020-01-05 18:10:26,2020-01-05 18:10:26
36321,511827,蜂蛹寨乡,4,2521,0,2020-01-05 18:10:26,2020-01-05 18:10:26
36322,511823,片马彝族乡,4,2522,0,2020-01-05 18:10:26,2020-01-05 18:10:26
36323,511823,乌斯河镇,4,2522,0,2020-01-05 18:10:26,2020-01-05 18:10:26
36324,511823,顺河彝族乡,4,2522,0,2020-01-05 18:10:26,2020-01-05 18:10:26
36325,511823,富乡乡,4,2522,0,2020-01-05 18:10:26,2020-01-05 18:10:26
36326,511823,万里乡,4,2522,0,2020-01-05 18:10:26,2020-01-05 18:10:26
36327,511823,马烈乡,4,2522,0,2020-01-05 18:10:26,2020-01-05 18:10:26
36328,511823,晒经乡,4,2522,0,2020-01-05 18:10:26,2020-01-05 18:10:26
36329,511823,双溪乡,4,2522,0,2020-01-05 18:10:26,2020-01-05 18:10:26
36330,511823,梨园乡,4,2522,0,2020-01-05 18:10:26,2020-01-05 18:10:26
36331,511823,皇木镇,4,2522,0,2020-01-05 18:10:26,2020-01-05 18:10:26
36332,511823,河南乡,4,2522,0,2020-01-05 18:10:26,2020-01-05 18:10:26
36333,511823,永利彝族乡,4,2522,0,2020-01-05 18:10:26,2020-01-05 18:10:26
36334,511823,河西乡,4,2522,0,2020-01-05 18:10:26,2020-01-05 18:10:26
36335,511823,清溪镇,4,2522,0,2020-01-05 18:10:26,2020-01-05 18:10:26
36336,511823,安乐乡,4,2522,0,2020-01-05 18:10:26,2020-01-05 18:10:26
36337,511823,后域乡,4,2522,0,2020-01-05 18:10:27,2020-01-05 18:10:27
36338,511823,富林镇,4,2522,0,2020-01-05 18:10:27,2020-01-05 18:10:27
36339,511823,小堡藏族彝族乡,4,2522,0,2020-01-05 18:10:27,2020-01-05 18:10:27
36340,511823,唐家镇,4,2522,0,2020-01-05 18:10:27,2020-01-05 18:10:27
36341,511823,大树镇,4,2522,0,2020-01-05 18:10:27,2020-01-05 18:10:27
36342,511823,九襄镇,4,2522,0,2020-01-05 18:10:27,2020-01-05 18:10:27
36343,511823,大田乡,4,2522,0,2020-01-05 18:10:27,2020-01-05 18:10:27
36344,511823,富庄镇,4,2522,0,2020-01-05 18:10:27,2020-01-05 18:10:27
36345,511823,富泉镇,4,2522,0,2020-01-05 18:10:27,2020-01-05 18:10:27
36346,511823,前域乡,4,2522,0,2020-01-05 18:10:27,2020-01-05 18:10:27
36347,511823,西溪乡,4,2522,0,2020-01-05 18:10:27,2020-01-05 18:10:27
36348,511823,三交乡,4,2522,0,2020-01-05 18:10:27,2020-01-05 18:10:27
36349,511823,宜东镇,4,2522,0,2020-01-05 18:10:27,2020-01-05 18:10:27
36350,511823,料林乡,4,2522,0,2020-01-05 18:10:27,2020-01-05 18:10:27
36351,511823,坭美彝族乡,4,2522,0,2020-01-05 18:10:27,2020-01-05 18:10:27
36352,511822,民建彝族乡,4,2523,0,2020-01-05 18:10:27,2020-01-05 18:10:27
36353,511822,荥河乡,4,2523,0,2020-01-05 18:10:27,2020-01-05 18:10:27
36354,511822,烟竹乡,4,2523,0,2020-01-05 18:10:27,2020-01-05 18:10:27
36355,511822,牛背山镇,4,2523,0,2020-01-05 18:10:27,2020-01-05 18:10:27
36356,511822,五宪乡,4,2523,0,2020-01-05 18:10:27,2020-01-05 18:10:27
36357,511822,附城乡,4,2523,0,2020-01-05 18:10:27,2020-01-05 18:10:27
36358,511822,安靖乡,4,2523,0,2020-01-05 18:10:27,2020-01-05 18:10:27
36359,511822,宝峰彝族乡,4,2523,0,2020-01-05 18:10:27,2020-01-05 18:10:27
36360,511822,新庙乡,4,2523,0,2020-01-05 18:10:27,2020-01-05 18:10:27
36361,511822,青龙乡,4,2523,0,2020-01-05 18:10:27,2020-01-05 18:10:27
36362,511822,烈士乡,4,2523,0,2020-01-05 18:10:27,2020-01-05 18:10:27
36363,511822,龙苍沟镇,4,2523,0,2020-01-05 18:10:27,2020-01-05 18:10:27
36364,511822,严道镇,4,2523,0,2020-01-05 18:10:28,2020-01-05 18:10:28
36365,511822,六合乡,4,2523,0,2020-01-05 18:10:28,2020-01-05 18:10:28
36366,511822,新添镇,4,2523,0,2020-01-05 18:10:28,2020-01-05 18:10:28
36367,511822,花滩镇,4,2523,0,2020-01-05 18:10:28,2020-01-05 18:10:28
36368,511822,新建乡,4,2523,0,2020-01-05 18:10:28,2020-01-05 18:10:28
36369,511822,大田坝乡,4,2523,0,2020-01-05 18:10:28,2020-01-05 18:10:28
36370,511822,烈太乡,4,2523,0,2020-01-05 18:10:28,2020-01-05 18:10:28
36371,511822,泗坪乡,4,2523,0,2020-01-05 18:10:28,2020-01-05 18:10:28
36372,511822,天凤乡,4,2523,0,2020-01-05 18:10:28,2020-01-05 18:10:28
36373,511824,永和乡,4,2524,0,2020-01-05 18:10:28,2020-01-05 18:10:28
36374,511824,田湾彝族乡,4,2524,0,2020-01-05 18:10:28,2020-01-05 18:10:28
36375,511824,挖角彝族藏族乡,4,2524,0,2020-01-05 18:10:28,2020-01-05 18:10:28
36376,511824,蟹螺藏族乡,4,2524,0,2020-01-05 18:10:28,2020-01-05 18:10:28
36377,511824,新民藏族彝族乡,4,2524,0,2020-01-05 18:10:28,2020-01-05 18:10:28
36378,511824,回隆彝族乡,4,2524,0,2020-01-05 18:10:28,2020-01-05 18:10:28
36379,511824,擦罗彝族乡,4,2524,0,2020-01-05 18:10:28,2020-01-05 18:10:28
36380,511824,栗子坪彝族乡,4,2524,0,2020-01-05 18:10:28,2020-01-05 18:10:28
36381,511824,宰羊乡,4,2524,0,2020-01-05 18:10:28,2020-01-05 18:10:28
36382,511824,丰乐乡,4,2524,0,2020-01-05 18:10:28,2020-01-05 18:10:28
36383,511824,安顺彝族乡,4,2524,0,2020-01-05 18:10:28,2020-01-05 18:10:28
36384,511824,草科藏族乡,4,2524,0,2020-01-05 18:10:28,2020-01-05 18:10:28
36385,511824,美罗乡,4,2524,0,2020-01-05 18:10:28,2020-01-05 18:10:28
36386,511824,迎政乡,4,2524,0,2020-01-05 18:10:29,2020-01-05 18:10:29
36387,511824,先锋藏族乡,4,2524,0,2020-01-05 18:10:29,2020-01-05 18:10:29
36388,511824,新棉镇,4,2524,0,2020-01-05 18:10:29,2020-01-05 18:10:29
36389,511824,棉城街道,4,2524,0,2020-01-05 18:10:29,2020-01-05 18:10:29
36390,511803,车岭镇,4,2525,0,2020-01-05 18:10:29,2020-01-05 18:10:29
36391,511803,永兴镇,4,2525,0,2020-01-05 18:10:29,2020-01-05 18:10:29
36392,511803,城东乡,4,2525,0,2020-01-05 18:10:29,2020-01-05 18:10:29
36393,511803,建山乡,4,2525,0,2020-01-05 18:10:29,2020-01-05 18:10:29
36394,511803,前进乡,4,2525,0,2020-01-05 18:10:29,2020-01-05 18:10:29
36395,511803,黑竹镇,4,2525,0,2020-01-05 18:10:29,2020-01-05 18:10:29
36396,511803,红岩乡,4,2525,0,2020-01-05 18:10:29,2020-01-05 18:10:29
36397,511803,双河乡,4,2525,0,2020-01-05 18:10:29,2020-01-05 18:10:29
36398,511803,廖场乡,4,2525,0,2020-01-05 18:10:29,2020-01-05 18:10:29
36399,511803,中峰乡,4,2525,0,2020-01-05 18:10:29,2020-01-05 18:10:29
36400,511803,马岭镇,4,2525,0,2020-01-05 18:10:29,2020-01-05 18:10:29
36401,511803,蒙顶山镇,4,2525,0,2020-01-05 18:10:29,2020-01-05 18:10:29
36402,511803,红星镇,4,2525,0,2020-01-05 18:10:29,2020-01-05 18:10:29
36403,511803,蒙阳镇,4,2525,0,2020-01-05 18:10:29,2020-01-05 18:10:29
36404,511803,万古乡,4,2525,0,2020-01-05 18:10:29,2020-01-05 18:10:29
36405,511803,解放乡,4,2525,0,2020-01-05 18:10:29,2020-01-05 18:10:29
36406,511803,新店镇,4,2525,0,2020-01-05 18:10:29,2020-01-05 18:10:29
36407,511803,百丈镇,4,2525,0,2020-01-05 18:10:29,2020-01-05 18:10:29
